timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 18:02:00,0.0,0.0,0.0,27.83891358386865,52.0,11.0,0.0,0.0,0.0,0.0,7.82016539603184,11.238952329732376,0.0,inf,100.0,10.0
2015-12-05 18:03:00,0.0,0.0,0.0,27.2885003486006,52.0,11.0,0.0,0.0,0.0,0.0,7.820169192640719,11.229809311434476,0.0,inf,100.0,10.0
2015-12-05 18:04:00,0.0,0.0,0.0,30.67093065233342,52.0,11.0,0.0,0.0,0.0,0.0,7.820173020916811,11.246685069065474,0.0,inf,100.0,10.0
2015-12-05 18:05:00,0.0,0.0,0.0,29.52087467719655,52.0,11.0,0.0,0.0,0.0,0.0,7.820176881094463,11.255712022034066,0.0,inf,100.0,10.0
2015-12-05 18:06:00,0.0,0.0,0.0,29.91086175987938,52.0,11.0,0.0,0.0,0.0,0.0,7.820180773409483,11.266367961942295,0.0,inf,100.0,10.0
2015-12-05 18:07:00,0.0,0.0,0.0,33.72099974524221,52.0,11.0,0.0,0.0,0.0,0.0,7.820184698099142,11.261198055248297,0.0,inf,100.0,10.0
2015-12-05 18:08:00,0.0,0.0,0.0,29.84598870725394,52.0,11.0,0.0,0.0,0.0,0.0,7.820188655402185,11.26659004096418,0.0,inf,100.0,10.0
2015-12-05 18:09:00,0.0,0.0,0.0,29.424702452733975,52.0,11.0,0.0,0.0,0.0,0.0,7.820192645558833,11.258105378078817,0.0,inf,100.0,10.0
2015-12-05 18:10:00,0.0,0.0,0.0,28.630818343899108,52.0,11.0,0.0,0.0,0.0,0.0,7.820196668810794,11.285909346301311,0.0,inf,100.0,10.0
2015-12-05 18:11:00,0.0,0.0,0.0,32.026025021532895,52.0,11.0,0.0,0.0,0.0,0.0,7.820200725401267,11.316614332995789,0.0,inf,100.0,10.0
2015-12-05 18:12:00,0.0,0.0,0.0,32.281828058948506,52.0,11.0,0.0,0.0,0.0,0.0,7.820204815574951,11.289690575751026,0.0,inf,100.0,10.0
2015-12-05 18:13:00,0.0,0.0,0.0,28.61630352808051,52.0,11.0,0.0,0.0,0.0,0.0,7.820208939578049,11.281100358547178,0.0,inf,100.0,10.0
2015-12-05 18:14:00,0.0,0.0,0.0,30.26137844651858,52.0,11.0,0.0,0.0,0.0,0.0,7.820213097658278,11.261169773445376,0.0,inf,100.0,10.0
2015-12-05 18:15:00,0.0,0.0,0.0,29.94329839371175,52.0,11.0,0.0,0.0,0.0,0.0,7.82021729006487,11.258169294757238,0.0,inf,100.0,10.0
2015-12-05 18:16:00,0.0,0.0,0.0,26.2273048846525,52.0,11.0,0.0,0.0,0.0,0.0,7.820221517048587,11.26650053536143,0.0,inf,100.0,10.0
2015-12-05 18:17:00,0.0,0.0,0.0,27.564408291475782,52.0,11.0,0.0,0.0,0.0,0.0,7.820225778861721,11.24750763096746,0.0,inf,100.0,10.0
2015-12-05 18:18:00,0.0,0.0,0.0,28.861409118913823,52.0,11.0,0.0,0.0,0.0,0.0,7.820230075758102,11.239070434704956,0.0,inf,100.0,10.0
2015-12-05 18:19:00,0.0,0.0,0.0,29.73362145705908,52.0,11.0,0.0,0.0,0.0,0.0,7.820234407993109,11.228991287263325,0.0,inf,100.0,10.0
2015-12-05 18:20:00,0.0,0.0,0.0,28.310856275330533,52.0,11.0,0.0,0.0,0.0,0.0,7.820238775823672,11.243136633851304,0.0,inf,100.0,10.0
2015-12-05 18:21:00,0.0,0.0,0.0,26.040929804306632,52.0,11.0,0.0,0.0,0.0,0.0,7.82024317950828,11.254523520592029,0.0,inf,100.0,10.0
2015-12-05 18:22:00,0.0,0.0,0.0,29.507126267957393,52.0,11.0,0.0,0.0,0.0,0.0,7.820247619306989,11.250088769525284,0.0,inf,100.0,10.0
2015-12-05 18:23:00,0.0,0.0,0.0,29.208405773390176,52.0,11.0,0.0,0.0,0.0,0.0,7.820252095481429,11.263625186968072,0.0,inf,100.0,10.0
2015-12-05 18:24:00,0.0,0.0,0.0,28.430655861831912,52.0,11.0,0.0,0.0,0.0,0.0,7.820256608294808,11.262691585276327,0.0,inf,100.0,10.0
2015-12-05 18:25:00,0.0,0.0,0.0,29.576027529931263,52.0,11.0,0.0,0.0,0.0,0.0,7.820261158011921,11.267258483069806,0.0,inf,100.0,10.0
2015-12-05 18:26:00,0.0,0.0,0.0,27.39777112781524,52.0,11.0,0.0,0.0,0.0,0.0,7.820265744899159,11.310727524875777,0.0,inf,100.0,10.0
2015-12-05 18:27:00,0.0,0.0,0.0,28.76869549743654,52.0,11.0,0.0,0.0,0.0,0.0,7.82027036922451,11.347536745911585,0.0,inf,100.0,10.0
2015-12-05 18:28:00,0.0,0.0,0.0,28.039694619671153,52.0,11.0,0.0,0.0,0.0,0.0,7.820275031257572,11.331545121173033,0.0,inf,100.0,10.0
2015-12-05 18:29:00,0.0,0.0,0.0,27.61296406147056,52.0,11.0,0.0,0.0,0.0,0.0,7.820279731269555,11.358139769530617,0.0,inf,100.0,10.0
2015-12-05 18:30:00,0.0,0.0,0.0,26.747023505428913,52.0,11.0,0.0,0.0,0.0,0.0,7.82028446953329,11.384367700620446,0.0,inf,100.0,10.0
2015-12-05 18:31:00,0.0,0.0,0.0,27.614787699457956,52.0,11.0,0.0,0.0,0.0,0.0,7.820289246323238,11.371402434845391,0.0,inf,100.0,10.0
2015-12-05 18:32:00,0.0,0.0,0.0,30.555011550145043,52.0,11.0,0.0,0.0,0.0,0.0,7.820294061915493,11.39777798772049,0.0,inf,100.0,10.0
2015-12-05 18:33:00,0.0,0.0,0.0,26.646763538654906,52.0,11.0,0.0,0.0,0.0,0.0,7.82029891658779,11.43853662608874,0.0,inf,100.0,10.0
2015-12-05 18:34:00,0.0,0.0,0.0,29.797886212729697,52.0,11.0,0.0,0.0,0.0,0.0,7.820303810619513,11.426085729963852,0.0,inf,100.0,10.0
2015-12-05 18:35:00,0.0,0.0,0.0,29.299400405476796,52.0,11.0,0.0,0.0,0.0,0.0,7.820308744291702,11.417735673543568,0.0,inf,100.0,10.0
2015-12-05 18:36:00,0.0,0.0,0.0,29.438677700995157,52.0,11.0,0.0,0.0,0.0,0.0,7.820313717887058,11.448088902880436,0.0,inf,100.0,10.0
2015-12-05 18:37:00,0.0,0.0,0.0,29.05038975407565,52.0,11.0,0.0,0.0,0.0,0.0,7.820318731689952,11.46351880909695,0.0,inf,100.0,10.0
2015-12-05 18:38:00,0.0,0.0,0.0,25.616407073296553,52.0,11.0,0.0,0.0,0.0,0.0,7.82032378598643,11.48454833460174,0.0,inf,100.0,10.0
2015-12-05 18:39:00,0.0,0.0,0.0,28.832394356178032,52.0,11.0,0.0,0.0,0.0,0.0,7.820328881064221,11.50136011892975,0.0,inf,100.0,10.0
2015-12-05 18:40:00,0.0,0.0,0.0,28.56410329594101,52.0,11.0,0.0,0.0,0.0,0.0,7.820334017212745,11.519174037348312,0.0,inf,100.0,10.0
2015-12-05 18:41:00,0.0,0.0,0.0,24.20236359447028,52.0,11.0,0.0,0.0,0.0,0.0,7.8203391947231164,11.50264459478209,0.0,inf,100.0,10.0
2015-12-05 18:42:00,0.0,0.0,0.0,27.475178992664212,52.0,11.0,0.0,0.0,0.0,0.0,7.820344413888154,11.53359094891452,0.0,inf,100.0,10.0
2015-12-05 18:43:00,0.0,0.0,0.0,24.54151220839102,52.0,11.0,0.0,0.0,0.0,0.0,7.820349675002389,11.566982748763074,0.0,inf,100.0,10.0
2015-12-05 18:44:00,0.0,0.0,0.0,28.98116529320074,52.0,11.0,0.0,0.0,0.0,0.0,7.820354978362067,11.572394933881714,0.0,inf,100.0,10.0
2015-12-05 18:45:00,0.0,0.0,0.0,30.095955030252767,52.0,11.0,0.0,0.0,0.0,0.0,7.820360324265159,11.581525394885436,0.0,inf,100.0,10.0
2015-12-05 18:46:00,0.0,0.0,0.0,26.985303088049935,52.0,11.0,0.0,0.0,0.0,0.0,7.820365713011367,11.560903244834323,0.0,inf,100.0,10.0
2015-12-05 18:47:00,0.0,0.0,0.0,27.672637498147267,52.0,11.0,0.0,0.0,0.0,0.0,7.820371144902132,11.58118833995468,0.0,inf,100.0,10.0
2015-12-05 18:48:00,0.0,0.0,0.0,26.039801050371494,52.0,11.0,0.0,0.0,0.0,0.0,7.820376620240638,11.602629488788963,0.0,inf,100.0,10.0
2015-12-05 18:49:00,0.0,0.0,0.0,27.215231211246294,52.0,11.0,0.0,0.0,0.0,0.0,7.820382139331823,11.611385668448976,0.0,inf,100.0,10.0
2015-12-05 18:50:00,0.0,0.0,0.0,27.561995300851855,52.0,11.0,0.0,0.0,0.0,0.0,7.820387702482383,11.643872735646386,0.0,inf,100.0,10.0
2015-12-05 18:51:00,0.0,0.0,0.0,24.547431115379386,52.0,11.0,0.0,0.0,0.0,0.0,7.820393310000779,11.647191191026788,0.0,inf,100.0,10.0
2015-12-05 18:52:00,0.0,0.0,0.0,29.010749209797975,52.0,11.0,0.0,0.0,0.0,0.0,7.820398962197246,11.66848330954466,0.0,inf,100.0,10.0
2015-12-05 18:53:00,0.0,0.0,0.0,27.20129778800175,52.0,11.0,0.0,0.0,0.0,0.0,7.820404659383798,11.658090022770818,0.0,inf,100.0,10.0
2015-12-05 18:54:00,0.0,0.0,0.0,26.335274195958135,52.0,11.0,0.0,0.0,0.0,0.0,7.820410401874235,11.667618979753334,0.0,inf,100.0,10.0
2015-12-05 18:55:00,0.0,0.0,0.0,25.4602544868803,52.0,11.0,0.0,0.0,0.0,0.0,7.820416189984151,11.674131894595275,0.0,inf,100.0,10.0
2015-12-05 18:56:00,0.0,0.0,0.0,26.43947640098104,52.0,11.0,0.0,0.0,0.0,0.0,7.8204220240309406,11.688638053036096,0.0,inf,100.0,10.0
2015-12-05 18:57:00,0.0,0.0,0.0,24.136050346794743,52.0,11.0,0.0,0.0,0.0,0.0,7.820427904333805,11.691247514459429,0.0,inf,100.0,10.0
2015-12-05 18:58:00,0.0,0.0,0.0,23.946711868866075,52.0,11.0,0.0,0.0,0.0,0.0,7.82043383121376,11.698618062545997,0.0,inf,100.0,10.0
2015-12-05 18:59:00,0.0,0.0,0.0,27.10615336262499,52.0,11.0,0.0,0.0,0.0,0.0,7.820439804993641,11.725139005974825,0.0,inf,100.0,10.0
2015-12-05 19:00:00,0.0,0.0,0.0,24.762585018790887,52.0,11.0,0.0,0.0,0.0,0.0,7.820445825998115,11.72640372123006,0.0,inf,100.0,10.0
2015-12-05 19:01:00,0.0,0.0,0.0,24.092200720851025,52.0,11.0,0.0,0.0,0.0,0.0,7.820451894553679,11.704272179215286,0.0,inf,100.0,10.0
2015-12-05 19:02:00,0.0,0.0,0.0,26.91554614532994,52.0,11.0,0.0,0.0,0.0,0.0,7.820458010988677,11.749263857299391,0.0,inf,100.0,10.0
2015-12-05 19:03:00,0.0,0.0,0.0,25.425315479934888,52.0,11.0,0.0,0.0,0.0,0.0,7.8204641756332975,11.786892938873205,0.0,inf,100.0,10.0
2015-12-05 19:04:00,0.0,0.0,0.0,28.71017938614204,52.0,11.0,0.0,0.0,0.0,0.0,7.8204703888195874,11.77104768497109,0.0,inf,100.0,10.0
2015-12-05 19:05:00,0.0,0.0,0.0,27.76028089109871,52.0,11.0,0.0,0.0,0.0,0.0,7.820476650881455,11.794841841075996,0.0,inf,100.0,10.0
2015-12-05 19:06:00,0.0,0.0,0.0,24.123238386159297,52.0,11.0,0.0,0.0,0.0,0.0,7.820482962154678,11.794782345664968,0.0,inf,100.0,10.0
2015-12-05 19:07:00,0.0,0.0,0.0,26.722084188520185,52.0,11.0,0.0,0.0,0.0,0.0,7.82048932297691,11.81005208997159,0.0,inf,100.0,10.0
2015-12-05 19:08:00,0.0,0.0,0.0,28.417621615051807,52.0,11.0,0.0,0.0,0.0,0.0,7.8204957336876895,11.82593657255186,0.0,inf,100.0,10.0
2015-12-05 19:09:00,0.0,0.0,0.0,22.545715771846815,52.0,11.0,0.0,0.0,0.0,0.0,7.820502194628443,11.831248416545534,0.0,inf,100.0,10.0
2015-12-05 19:10:00,0.0,0.0,0.0,23.49329175280707,52.0,11.0,0.0,0.0,0.0,0.0,7.820508706142497,11.825573103233806,0.0,inf,100.0,10.0
2015-12-05 19:11:00,0.0,0.0,0.0,25.927435927083224,52.0,11.0,0.0,0.0,0.0,0.0,7.820515268575078,11.82176228218748,0.0,inf,100.0,10.0
2015-12-05 19:12:00,0.0,0.0,0.0,31.584582196386513,52.0,11.0,0.0,0.0,0.0,0.0,7.820521882273326,11.813438443877857,0.0,inf,100.0,10.0
2015-12-05 19:13:00,0.0,0.0,0.0,24.936149665302988,52.0,11.0,0.0,0.0,0.0,0.0,7.820528547586298,11.806801999713246,0.0,inf,100.0,10.0
2015-12-05 19:14:00,0.0,0.0,0.0,27.015741005671288,52.0,11.0,0.0,0.0,0.0,0.0,7.820535264864975,11.81545843391226,0.0,inf,100.0,10.0
2015-12-05 19:15:00,0.0,0.0,0.0,28.76883073227722,52.0,11.0,0.0,0.0,0.0,0.0,7.82054203446227,11.811143234130045,0.0,inf,100.0,10.0
2015-12-05 19:16:00,0.0,0.0,0.0,26.11196386132544,52.0,11.0,0.0,0.0,0.0,0.0,7.820548856733034,11.834784275444296,0.0,inf,100.0,10.0
2015-12-05 19:17:00,0.0,0.0,0.0,25.8978135422871,52.0,11.0,0.0,0.0,0.0,0.0,7.820555732034063,11.874529198551016,0.0,inf,100.0,10.0
2015-12-05 19:18:00,0.0,0.0,0.0,23.758390738399587,52.0,11.0,0.0,0.0,0.0,0.0,7.820562660724104,11.872928133723612,0.0,inf,100.0,10.0
2015-12-05 19:19:00,0.0,0.0,0.0,22.730940764006707,52.0,11.0,0.0,0.0,0.0,0.0,7.820569643163865,11.88771622373432,0.0,inf,100.0,10.0
2015-12-05 19:20:00,0.0,0.0,0.0,26.427570857139205,52.0,11.0,0.0,0.0,0.0,0.0,7.820576679716017,11.90770992594038,0.0,inf,100.0,10.0
2015-12-05 19:21:00,0.0,0.0,0.0,28.15722901053268,52.0,11.0,0.0,0.0,0.0,0.0,7.820583770745204,11.927149971358764,0.0,inf,100.0,10.0
2015-12-05 19:22:00,0.0,0.0,0.0,26.084372592293015,52.0,11.0,0.0,0.0,0.0,0.0,7.820590916618049,11.938669076717083,0.0,inf,100.0,10.0
2015-12-05 19:23:00,0.0,0.0,0.0,23.911435025085467,52.0,11.0,0.0,0.0,0.0,0.0,7.820598117703163,11.96352272508428,0.0,inf,100.0,10.0
2015-12-05 19:24:00,0.0,0.0,0.0,26.322684978306796,52.0,11.0,0.0,0.0,0.0,0.0,7.820605374371147,11.983167704137893,0.0,inf,100.0,10.0
2015-12-05 19:25:00,0.0,0.0,0.0,24.420230922028345,52.0,11.0,0.0,0.0,0.0,0.0,7.820612686994603,11.968414455691349,0.0,inf,100.0,10.0
2015-12-05 19:26:00,0.0,0.0,0.0,23.788423197522317,52.0,11.0,0.0,0.0,0.0,0.0,7.820620055948139,11.995797576979133,0.0,inf,100.0,10.0
2015-12-05 19:27:00,0.0,0.0,0.0,25.592048469565597,52.0,11.0,0.0,0.0,0.0,0.0,7.8206274816083745,12.023543393724468,0.0,inf,100.0,10.0
2015-12-05 19:28:00,0.0,0.0,0.0,24.48044847312324,52.0,11.0,0.0,0.0,0.0,0.0,7.820634964353952,12.018277671640895,0.0,inf,100.0,10.0
2015-12-05 19:29:00,0.0,0.0,0.0,22.9996284607666,52.0,11.0,0.0,0.0,0.0,0.0,7.820642504565538,12.02903642834985,0.0,inf,100.0,10.0
2015-12-05 19:30:00,0.0,0.0,0.0,25.10169440330244,52.0,11.0,0.0,0.0,0.0,0.0,7.820650102625833,12.052703008206072,0.0,inf,100.0,10.0
2015-12-05 19:31:00,0.0,0.0,0.0,23.14726589011253,52.0,11.0,0.0,0.0,0.0,0.0,7.820657758919577,12.058516731814484,0.0,inf,100.0,10.0
2015-12-05 19:32:00,0.0,0.0,0.0,26.33333849616827,52.0,11.0,0.0,0.0,0.0,0.0,7.820665473833556,12.089976292769803,0.0,inf,100.0,10.0
2015-12-05 19:33:00,0.0,0.0,0.0,22.353290626149757,52.0,11.0,0.0,0.0,0.0,0.0,7.820673247756612,12.14725374266219,0.0,inf,100.0,10.0
2015-12-05 19:34:00,0.0,0.0,0.0,23.234738686283045,52.0,11.0,0.0,0.0,0.0,0.0,7.820681081079645,12.141534022009491,0.0,inf,100.0,10.0
2015-12-05 19:35:00,0.0,0.0,0.0,25.19281155127234,52.0,11.0,0.0,0.0,0.0,0.0,7.820688974195621,12.123913129946416,0.0,inf,100.0,10.0
2015-12-05 19:36:00,0.0,0.0,0.0,21.167038931461924,52.0,11.0,0.0,0.0,0.0,0.0,7.82069692749958,12.139989501858514,0.0,inf,100.0,10.0
2015-12-05 19:37:00,0.0,0.0,0.0,24.361718273265552,52.0,11.0,0.0,0.0,0.0,0.0,7.820704941388644,12.164420751961035,0.0,inf,100.0,10.0
2015-12-05 19:38:00,0.0,0.0,0.0,24.06637829484092,52.0,11.0,0.0,0.0,0.0,0.0,7.820713016262018,12.169803424484142,0.0,inf,100.0,10.0
2015-12-05 19:39:00,0.0,0.0,0.0,24.537409559899928,52.0,11.0,0.0,0.0,0.0,0.0,7.820721152521004,12.208868637750562,0.0,inf,100.0,10.0
2015-12-05 19:40:00,0.0,0.0,0.0,20.95538550220244,52.0,11.0,0.0,0.0,0.0,0.0,7.820729350569,12.192096521756095,0.0,inf,100.0,10.0
2015-12-05 19:41:00,0.0,0.0,0.0,25.826845651457976,52.0,11.0,0.0,0.0,0.0,0.0,7.820737610811515,12.215954894216727,0.0,inf,100.0,10.0
2015-12-05 19:42:00,0.0,0.0,0.0,26.609788967708575,52.0,11.0,0.0,0.0,0.0,0.0,7.820745933656164,12.213837677801552,0.0,inf,100.0,10.0
2015-12-05 19:43:00,0.0,0.0,0.0,20.068605223747856,52.0,11.0,0.0,0.0,0.0,0.0,7.820754319512689,12.258225235925698,0.0,inf,100.0,10.0
2015-12-05 19:44:00,0.0,0.0,0.0,25.896056038177715,52.0,11.0,0.0,0.0,0.0,0.0,7.820762768792953,12.30807554298906,0.0,inf,100.0,10.0
2015-12-05 19:45:00,0.0,0.0,0.0,22.269095053733786,52.0,11.0,0.0,0.0,0.0,0.0,7.820771281910954,12.302742411233394,0.0,inf,100.0,10.0
2015-12-05 19:46:00,0.0,0.0,0.0,24.310598275687965,52.0,11.0,0.0,0.0,0.0,0.0,7.820779859282828,12.301751268515222,0.0,inf,100.0,10.0
2015-12-05 19:47:00,0.0,0.0,0.0,26.145521844224323,52.0,11.0,0.0,0.0,0.0,0.0,7.820788501326857,12.328943026254818,0.0,inf,100.0,10.0
2015-12-05 19:48:00,0.0,0.0,0.0,20.53804713174272,52.0,11.0,0.0,0.0,0.0,0.0,7.820797208463475,12.331200413259028,0.0,inf,100.0,10.0
2015-12-05 19:49:00,0.0,0.0,0.0,23.652452286411425,52.0,11.0,0.0,0.0,0.0,0.0,7.8208059811152735,12.340292188900383,0.0,inf,100.0,10.0
2015-12-05 19:50:00,0.0,0.0,0.0,21.159468971684415,52.0,11.0,0.0,0.0,0.0,0.0,7.820814819707011,12.350799957311231,0.0,inf,100.0,10.0
2015-12-05 19:51:00,0.0,0.0,0.0,22.918477491982426,52.0,11.0,0.0,0.0,0.0,0.0,7.820823724665615,12.32240649418728,0.0,inf,100.0,10.0
2015-12-05 19:52:00,0.0,0.0,0.0,21.44093588881149,52.0,11.0,0.0,0.0,0.0,0.0,7.820832696420192,12.332129739265394,0.0,inf,100.0,10.0
2015-12-05 19:53:00,0.0,0.0,0.0,21.05173870369075,52.0,11.0,0.0,0.0,0.0,0.0,7.820841735402031,12.32833518378411,0.0,inf,100.0,10.0
2015-12-05 19:54:00,0.0,0.0,0.0,24.913117265553375,52.0,11.0,0.0,0.0,0.0,0.0,7.820850842044615,12.328472727336116,0.0,inf,100.0,10.0
2015-12-05 19:55:00,0.0,0.0,0.0,20.92614674582436,52.0,11.0,0.0,0.0,0.0,0.0,7.820860016783619,12.367345367405491,0.0,inf,100.0,10.0
2015-12-05 19:56:00,0.0,0.0,0.0,21.42780782749115,52.0,11.0,0.0,0.0,0.0,0.0,7.820869260056924,12.352215229519906,0.0,inf,100.0,10.0
2015-12-05 19:57:00,0.0,0.0,0.0,19.771390938148617,52.0,11.0,0.0,0.0,0.0,0.0,7.82087857230462,12.378479333254866,0.0,inf,100.0,10.0
2015-12-05 19:58:00,0.0,0.0,0.0,20.60573185428501,52.0,11.0,0.0,0.0,0.0,0.0,7.820887953969013,12.38290007464823,0.0,inf,100.0,10.0
2015-12-05 19:59:00,0.0,0.0,0.0,22.695441118944384,52.0,11.0,0.0,0.0,0.0,0.0,7.820897405494629,12.387304871278314,0.0,inf,100.0,10.0
2015-12-05 20:00:00,0.0,0.0,0.0,22.853641744278796,52.0,11.0,0.0,0.0,0.0,0.0,7.820906927328224,12.413112309199349,0.0,inf,100.0,10.0
2015-12-05 20:01:00,0.0,0.0,0.0,21.900080123665003,52.0,11.0,0.0,0.0,0.0,0.0,7.820916519918788,12.429913335090726,0.0,inf,100.0,10.0
2015-12-05 20:02:00,0.0,0.0,0.0,25.06784665917013,52.0,11.0,0.0,0.0,0.0,0.0,7.82092618371755,12.451325595035115,0.0,inf,100.0,10.0
2015-12-05 20:03:00,0.0,0.0,0.0,23.990068544602565,52.0,11.0,0.0,0.0,0.0,0.0,7.820935919177987,12.480689288245774,0.0,inf,100.0,10.0
2015-12-05 20:04:00,0.0,0.0,0.0,19.97790229884395,52.0,11.0,0.0,0.0,0.0,0.0,7.820945726755828,12.484063120582109,0.0,inf,100.0,10.0
2015-12-05 20:05:00,0.0,0.0,0.0,25.294264964417287,52.0,11.0,0.0,0.0,0.0,0.0,7.820955606909062,12.481818385891952,0.0,inf,100.0,10.0
2015-12-05 20:06:00,0.0,0.0,0.0,20.32751588723224,52.0,11.0,0.0,0.0,0.0,0.0,7.820965560097942,12.470115375360797,0.0,inf,100.0,10.0
2015-12-05 20:07:00,0.0,0.0,0.0,22.64978176687325,52.0,11.0,0.0,0.0,0.0,0.0,7.820975586784993,12.463607164761218,0.0,inf,100.0,10.0
2015-12-05 20:08:00,0.0,0.0,0.0,22.732389469302923,52.0,11.0,0.0,0.0,0.0,0.0,7.820985687435015,12.532589053267392,0.0,inf,100.0,10.0
2015-12-05 20:09:00,0.0,0.0,0.0,19.342838004643667,52.0,11.0,0.0,0.0,0.0,0.0,7.820995862515094,12.567482644882128,0.0,inf,100.0,10.0
2015-12-05 20:10:00,0.0,0.0,0.0,24.279685859653192,52.0,11.0,0.0,0.0,0.0,0.0,7.821006112494602,12.550461157557969,0.0,inf,100.0,10.0
2015-12-05 20:11:00,0.0,0.0,0.0,21.798429029852368,52.0,11.0,0.0,0.0,0.0,0.0,7.821016437845207,12.534011998423097,0.0,inf,100.0,10.0
2015-12-05 20:12:00,0.0,0.0,0.0,22.858923986810268,52.0,11.0,0.0,0.0,0.0,0.0,7.82102683904088,12.553649319657463,0.0,inf,100.0,10.0
2015-12-05 20:13:00,0.0,0.0,0.0,21.65121952320268,52.0,11.0,0.0,0.0,0.0,0.0,7.821037316557896,12.574594615605024,0.0,inf,100.0,10.0
2015-12-05 20:14:00,0.0,0.0,0.0,21.052790758359247,52.0,11.0,0.0,0.0,0.0,0.0,7.821047870874844,12.595572292311372,0.0,inf,100.0,10.0
2015-12-05 20:15:00,0.0,0.0,0.0,19.62711782732174,52.0,11.0,0.0,0.0,0.0,0.0,7.821058502472631,12.600473176440298,0.0,inf,100.0,10.0
2015-12-05 20:16:00,0.0,0.0,0.0,21.263397932133135,52.0,11.0,0.0,0.0,0.0,0.0,7.82106921183449,12.60796409124024,0.0,inf,100.0,10.0
2015-12-05 20:17:00,0.0,0.0,0.0,20.818872226907253,52.0,11.0,0.0,0.0,0.0,0.0,7.821079999445981,12.624521681723426,0.0,inf,100.0,10.0
2015-12-05 20:18:00,0.0,0.0,0.0,23.156000789010513,52.0,11.0,0.0,0.0,0.0,0.0,7.821090865795003,12.636239541849292,0.0,inf,100.0,10.0
2015-12-05 20:19:00,0.0,0.0,0.0,18.236894359578105,52.0,11.0,0.0,0.0,0.0,0.0,7.821101811371793,12.601853534394342,0.0,inf,100.0,10.0
2015-12-05 20:20:00,0.0,0.0,0.0,24.159261612115284,52.0,11.0,0.0,0.0,0.0,0.0,7.82111283666894,12.607257541782838,0.0,inf,100.0,10.0
2015-12-05 20:21:00,0.0,0.0,0.0,22.72223775993188,52.0,11.0,0.0,0.0,0.0,0.0,7.821123942181382,12.600229413097631,0.0,inf,100.0,10.0
2015-12-05 20:22:00,0.0,0.0,0.0,21.81643009499803,52.0,11.0,0.0,0.0,0.0,0.0,7.821135128406417,12.613733641475802,0.0,inf,100.0,10.0
2015-12-05 20:23:00,0.0,0.0,0.0,20.767439414805835,52.0,11.0,0.0,0.0,0.0,0.0,7.821146395843708,12.68343882152787,0.0,inf,100.0,10.0
2015-12-05 20:24:00,0.0,0.0,0.0,19.8021391109804,52.0,11.0,0.0,0.0,0.0,0.0,7.821157744995286,12.700788454837356,0.0,inf,100.0,10.0
2015-12-05 20:25:00,0.0,0.0,0.0,19.466710858085374,52.0,11.0,0.0,0.0,0.0,0.0,7.821169176365559,12.704517861113908,0.0,inf,100.0,10.0
2015-12-05 20:26:00,0.0,0.0,0.0,19.646138220508377,52.0,11.0,0.0,0.0,0.0,0.0,7.821180690461314,12.732953891153452,0.0,inf,100.0,10.0
2015-12-05 20:27:00,0.0,0.0,0.0,23.99962330211197,52.0,11.0,0.0,0.0,0.0,0.0,7.821192287791726,12.752607648897635,0.0,inf,100.0,10.0
2015-12-05 20:28:00,0.0,0.0,0.0,21.451583653790035,52.0,11.0,0.0,0.0,0.0,0.0,7.821203968868361,12.771009538706672,0.0,inf,100.0,10.0
2015-12-05 20:29:00,0.0,0.0,0.0,21.86459472119513,52.0,11.0,0.0,0.0,0.0,0.0,7.821215734205182,12.793146550570986,0.0,inf,100.0,10.0
2015-12-05 20:30:00,0.0,0.0,0.0,22.353943401588644,52.0,11.0,0.0,0.0,0.0,0.0,7.821227584318553,12.844277421867575,0.0,inf,100.0,10.0
2015-12-05 20:31:00,0.0,0.0,0.0,18.34141595482867,52.0,11.0,0.0,0.0,0.0,0.0,7.821239519727249,12.83165965316106,0.0,inf,100.0,10.0
2015-12-05 20:32:00,0.0,0.0,0.0,22.539659544648604,52.0,11.0,0.0,0.0,0.0,0.0,7.821251540952455,12.851132294697289,0.0,inf,100.0,10.0
2015-12-05 20:33:00,0.0,0.0,0.0,20.789466431247693,52.0,11.0,0.0,0.0,0.0,0.0,7.821263648517775,12.842604672097655,0.0,inf,100.0,10.0
2015-12-05 20:34:00,0.0,0.0,0.0,20.243652811276988,52.0,11.0,0.0,0.0,0.0,0.0,7.821275842949237,12.8637149250245,0.0,inf,100.0,10.0
2015-12-05 20:35:00,0.0,0.0,0.0,25.33889290647783,52.0,11.0,0.0,0.0,0.0,0.0,7.821288124775299,12.85534119479478,0.0,inf,100.0,10.0
2015-12-05 20:36:00,0.0,0.0,0.0,17.798104927944877,52.0,11.0,0.0,0.0,0.0,0.0,7.821300494526851,12.856993858522676,0.0,inf,100.0,10.0
2015-12-05 20:37:00,0.0,0.0,0.0,21.95254508181455,52.0,11.0,0.0,0.0,0.0,0.0,7.8213129527372205,12.86109206023792,0.0,inf,100.0,10.0
2015-12-05 20:38:00,0.0,0.0,0.0,23.36534802247561,52.0,11.0,0.0,0.0,0.0,0.0,7.821325499942183,12.890608394624811,0.0,inf,100.0,10.0
