timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-06 02:08:00,0.0,0.0,0.0,18.823505944157354,52.0,10.95973970939675,0.0,0.0,0.0,0.0,7.864845616532014,17.634518503651794,0.0,inf,100.0,10.0
2015-12-06 02:09:00,0.0,0.0,0.0,16.523500897880893,52.0,11.0,0.0,0.0,0.0,0.0,7.864932243248123,17.59433501094376,0.0,inf,100.0,10.0
2015-12-06 02:10:00,0.0,0.0,0.0,15.199560685828036,52.0,11.0,0.0,0.0,0.0,0.0,7.865019265564448,17.608906421117716,0.0,inf,100.0,10.0
2015-12-06 02:11:00,0.0,0.0,0.0,21.228713191359304,52.0,10.842151799533545,0.0,0.0,0.0,0.0,7.865106684613055,17.61369533888243,0.0,inf,100.0,10.0
2015-12-06 02:12:00,0.0,0.0,0.0,12.61709066395516,52.0,11.0,0.0,0.0,0.0,0.0,7.865194501525033,17.626710338409833,0.0,inf,100.0,10.0
2015-12-06 02:13:00,0.0,0.0,0.0,18.08878542837013,52.0,10.99565937905746,0.0,0.0,0.0,0.0,7.865282717430464,17.63345749059719,0.0,inf,100.0,10.0
2015-12-06 02:14:00,0.0,0.0,0.0,17.661532511890975,52.0,11.0,0.0,0.0,0.0,0.0,7.865371333458395,17.633094963540227,0.0,inf,100.0,10.0
2015-12-06 02:15:00,0.0,0.0,0.0,19.322985515213574,52.0,10.935320708145113,0.0,0.0,0.0,0.0,7.865460350736804,17.65270699892308,0.0,inf,100.0,10.0
2015-12-06 02:16:00,0.0,0.0,0.0,18.547734776346037,52.0,10.973221855378638,0.0,0.0,0.0,0.0,7.865549770392571,17.64358969838781,0.0,inf,100.0,10.0
2015-12-06 02:17:00,0.0,0.0,0.0,17.845502125098342,52.0,11.0,0.0,0.0,0.0,0.0,7.865639593551446,17.643443498837126,0.0,inf,100.0,10.0
2015-12-06 02:18:00,0.0,0.0,0.0,17.004173998317356,52.0,11.0,0.0,0.0,0.0,0.0,7.865729821338019,17.660494997244143,0.0,inf,100.0,10.0
2015-12-06 02:19:00,0.0,0.0,0.0,16.500403883856762,52.0,11.0,0.0,0.0,0.0,0.0,7.865820454875686,17.677265814611708,0.0,inf,100.0,10.0
2015-12-06 02:20:00,0.0,0.0,0.0,15.681691249038208,52.0,11.0,0.0,0.0,0.0,0.0,7.865911495286619,17.681524667639554,0.0,inf,100.0,10.0
2015-12-06 02:21:00,0.0,0.0,0.0,16.205553275605002,52.0,11.0,0.0,0.0,0.0,0.0,7.866002943691738,17.714499597470628,0.0,inf,100.0,10.0
2015-12-06 02:22:00,0.0,0.0,0.0,16.791397042444647,52.0,11.0,0.0,0.0,0.0,0.0,7.866094801210672,17.775860161715972,0.0,inf,100.0,10.0
2015-12-06 02:23:00,0.0,0.0,0.0,19.499566180120233,52.0,10.926687875638565,0.0,0.0,0.0,0.0,7.866187068961734,17.73638988382458,0.0,inf,100.0,10.0
2015-12-06 02:24:00,0.0,0.0,0.0,16.596978575879263,52.0,11.0,0.0,0.0,0.0,0.0,7.866279748061885,17.736938439112876,0.0,inf,100.0,10.0
2015-12-06 02:25:00,0.0,0.0,0.0,18.98149103767311,52.0,10.95201599371376,0.0,0.0,0.0,0.0,7.866372839626704,17.752279677631222,0.0,inf,100.0,10.0
2015-12-06 02:26:00,0.0,0.0,0.0,15.33292339998836,52.0,11.0,0.0,0.0,0.0,0.0,7.866466344770356,17.780021437596695,0.0,inf,100.0,10.0
2015-12-06 02:27:00,0.0,0.0,0.0,18.79065099559364,52.0,10.961345951326534,0.0,0.0,0.0,0.0,7.8665602646055595,17.778259820162102,0.0,inf,100.0,10.0
2015-12-06 02:28:00,0.0,0.0,0.0,19.42422243925186,52.0,10.930371347414354,0.0,0.0,0.0,0.0,7.866654600243552,17.755923589589226,0.0,inf,100.0,10.0
2015-12-06 02:29:00,0.0,0.0,0.0,19.132240092541355,52.0,10.944646039920201,0.0,0.0,0.0,0.0,7.866749352794063,17.783060327520335,0.0,inf,100.0,10.0
2015-12-06 02:30:00,0.0,0.0,0.0,16.24534722997913,52.0,11.0,0.0,0.0,0.0,0.0,7.866844523365276,17.79270376248742,0.0,inf,100.0,10.0
2015-12-06 02:31:00,0.0,0.0,0.0,18.95612501128697,52.0,10.953256110559304,0.0,0.0,0.0,0.0,7.866940113063799,17.79824391160774,0.0,inf,100.0,10.0
2015-12-06 02:32:00,0.0,0.0,0.0,15.82499601010356,52.0,11.0,0.0,0.0,0.0,0.0,7.867036122994631,17.82008261743032,0.0,inf,100.0,10.0
2015-12-06 02:33:00,0.0,0.0,0.0,16.984434978806966,52.0,11.0,0.0,0.0,0.0,0.0,7.867132554261131,17.802691311872454,0.0,inf,100.0,10.0
2015-12-06 02:34:00,0.0,0.0,0.0,18.29206804340244,52.0,10.985721117878104,0.0,0.0,0.0,0.0,7.867229407964982,17.81071829421032,0.0,inf,100.0,10.0
2015-12-06 02:35:00,0.0,0.0,0.0,14.506576838857168,52.0,11.0,0.0,0.0,0.0,0.0,7.86732668520616,17.811063785329672,0.0,inf,100.0,10.0
2015-12-06 02:36:00,0.0,0.0,0.0,22.5,47.0,10.743241472955063,0.0,0.0,0.0,0.0,7.8674243870829015,17.829351055315094,0.0,inf,99.375625,15.833333333333334
2015-12-06 02:37:00,0.0,0.0,0.0,20.908857384559735,52.0,10.857789194532636,0.0,0.0,0.0,0.0,7.867522514691669,17.85780245707695,0.0,inf,99.475625,14.833333333333334
2015-12-06 02:38:00,0.0,0.0,0.0,18.16433379179234,52.0,10.991965903512375,0.0,0.0,0.0,0.0,7.86762106912712,17.868762493847797,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 02:39:00,0.0,0.0,0.0,19.467366699067398,52.0,10.928262072490037,0.0,0.0,0.0,0.0,7.86772005148207,17.88906388284463,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 02:40:00,0.0,0.0,0.0,14.991450831786976,52.0,11.0,0.0,0.0,0.0,0.0,7.867819462847464,17.915311747963624,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 02:41:00,0.0,0.0,0.0,21.783443291666444,52.0,10.815031661296306,0.0,0.0,0.0,0.0,7.8679193043123385,17.912917584961072,0.0,inf,99.87562499999997,10.833333333333334
2015-12-06 02:42:00,0.0,0.0,0.0,21.88926523577267,52.0,10.809858144028892,0.0,0.0,0.0,0.0,7.868019576963791,17.929273248954868,0.0,inf,99.97562499999997,10.0
2015-12-06 02:43:00,0.0,0.0,0.0,19.20353054697727,52.0,10.941160728814445,0.0,0.0,0.0,0.0,7.868120281886945,17.928272507296978,0.0,inf,100.0,10.0
2015-12-06 02:44:00,0.0,0.0,0.0,16.875690077227528,52.0,11.0,0.0,0.0,0.0,0.0,7.868221420164917,17.932987353546412,0.0,inf,100.0,10.0
2015-12-06 02:45:00,0.0,0.0,0.0,22.5,49.54067001950839,10.770982456738198,0.0,0.0,0.0,0.0,7.868322992878783,17.956282729132393,0.0,inf,100.0,10.0
2015-12-06 02:46:00,0.0,0.0,0.0,18.30492405433618,52.0,10.985092601788008,0.0,0.0,0.0,0.0,7.868425001107542,17.97393776576199,0.0,inf,100.0,10.0
2015-12-06 02:47:00,0.0,0.0,0.0,19.535203832701164,52.0,10.924945590401277,0.0,0.0,0.0,0.0,7.868527445928087,17.949868933816944,0.0,inf,100.0,10.0
2015-12-06 02:48:00,0.0,0.0,0.0,16.059012598187135,52.0,11.0,0.0,0.0,0.0,0.0,7.868630328415166,17.964817117495386,0.0,inf,100.0,10.0
2015-12-06 02:49:00,0.0,0.0,0.0,19.94102873312651,52.0,10.905105261936038,0.0,0.0,0.0,0.0,7.86873364964135,18.00114547473296,0.0,inf,100.0,10.0
2015-12-06 02:50:00,0.0,0.0,0.0,15.946834348060987,52.0,11.0,0.0,0.0,0.0,0.0,7.868837410677002,18.024371221911217,0.0,inf,100.0,10.0
2015-12-06 02:51:00,0.0,0.0,0.0,19.071639966189935,52.0,10.947608712764048,0.0,0.0,0.0,0.0,7.868941612590235,18.0597428383981,0.0,inf,100.0,10.0
2015-12-06 02:52:00,0.0,0.0,0.0,18.22948123809947,52.0,10.98878091724847,0.0,0.0,0.0,0.0,7.869046256446886,18.078890898243575,0.0,inf,100.0,10.0
2015-12-06 02:53:00,0.0,0.0,0.0,20.579093580989912,52.0,10.873910980484938,0.0,0.0,0.0,0.0,7.869151343310476,18.082092381908303,0.0,inf,100.0,10.0
2015-12-06 02:54:00,0.0,0.0,0.0,20.092280055374314,52.0,10.897710752848367,0.0,0.0,0.0,0.0,7.8692568742421765,18.075286628878786,0.0,inf,100.0,10.0
2015-12-06 02:55:00,0.0,0.0,0.0,21.64587550468042,52.0,10.821757197548957,0.0,0.0,0.0,0.0,7.869362850300779,18.092961236728094,0.0,inf,100.0,10.0
2015-12-06 02:56:00,0.0,0.0,0.0,19.398644882939983,52.0,10.931621805722934,0.0,0.0,0.0,0.0,7.869469272542655,18.07558309020876,0.0,inf,100.0,10.0
2015-12-06 02:57:00,0.0,0.0,0.0,22.025269750045954,52.0,10.8032090344422,0.0,0.0,0.0,0.0,7.869576142021724,18.109089446787216,0.0,inf,100.0,10.0
2015-12-06 02:58:00,0.0,0.0,0.0,19.2607195107731,52.0,10.938364823917759,0.0,0.0,0.0,0.0,7.869683459789418,18.13117149918853,0.0,inf,100.0,10.0
2015-12-06 02:59:00,0.0,0.0,0.0,15.973214488001394,52.0,11.0,0.0,0.0,0.0,0.0,7.869791226894649,18.153730364119305,0.0,inf,100.0,10.0
2015-12-06 03:00:00,0.0,0.0,0.0,22.329578935180002,52.0,10.788331696502311,0.0,0.0,0.0,0.0,7.869899444383768,18.16960471158755,0.0,inf,100.0,10.0
2015-12-06 03:01:00,0.0,0.0,0.0,21.193436339910104,52.0,10.843876445604394,0.0,0.0,0.0,0.0,7.870008113300538,18.19782818196179,0.0,inf,100.0,10.0
2015-12-06 03:02:00,0.0,0.0,0.0,19.86338006105431,52.0,10.908901419237344,0.0,0.0,0.0,0.0,7.870117234686093,18.21771449516969,0.0,inf,100.0,10.0
2015-12-06 03:03:00,0.0,0.0,0.0,22.5,50.185165537291304,10.773345606970068,0.0,0.0,0.0,0.0,7.870226809578906,18.23963670798211,0.0,inf,100.0,10.0
2015-12-06 03:04:00,0.0,0.0,0.0,18.17395628387137,52.0,10.991495470566289,0.0,0.0,0.0,0.0,7.870336839014751,18.250713062335723,0.0,inf,100.0,10.0
2015-12-06 03:05:00,0.0,0.0,0.0,16.86265841961044,52.0,11.0,0.0,0.0,0.0,0.0,7.870447324026672,18.21696337076034,0.0,inf,100.0,10.0
2015-12-06 03:06:00,0.0,0.0,0.0,18.36225852668722,52.0,10.982289583139735,0.0,0.0,0.0,0.0,7.870558265644942,18.182852017523548,0.0,inf,100.0,10.0
2015-12-06 03:07:00,0.0,0.0,0.0,17.612878392940942,52.0,11.0,0.0,0.0,0.0,0.0,7.8706696648970365,18.235146746341496,0.0,inf,100.0,10.0
2015-12-06 03:08:00,0.0,0.0,0.0,19.38607701018252,52.0,10.932236235057744,0.0,0.0,0.0,0.0,7.870781522807587,18.230348695041492,0.0,inf,100.0,10.0
2015-12-06 03:09:00,0.0,0.0,0.0,19.619248261718013,52.0,10.920836751649341,0.0,0.0,0.0,0.0,7.870893840398352,18.226159050165858,0.0,inf,100.0,10.0
2015-12-06 03:10:00,0.0,0.0,0.0,22.5,47.0,10.65703038012568,0.0,0.0,0.0,0.0,7.871006618688185,18.237195389515907,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:11:00,0.0,0.0,0.0,20.648853236896464,52.0,10.870500508418395,0.0,0.0,0.0,0.0,7.871119858692988,18.263976393207088,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:12:00,0.0,0.0,0.0,17.916834523170778,52.0,11.0,0.0,0.0,0.0,0.0,7.8712335614256865,18.272262224149202,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 03:13:00,0.0,0.0,0.0,17.386687480748485,52.0,11.0,0.0,0.0,0.0,0.0,7.87134772789619,18.273366268778567,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 03:14:00,0.0,0.0,0.0,20.683691516563773,52.0,10.86879730363466,0.0,0.0,0.0,0.0,7.871462359111352,18.26881874137585,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 03:15:00,0.0,0.0,0.0,19.425269007978606,52.0,10.930320181832156,0.0,0.0,0.0,0.0,7.8715774560749425,18.271387547399602,0.0,inf,99.87562499999997,10.833333333333334
2015-12-06 03:16:00,0.0,0.0,0.0,20.431307510376627,52.0,10.881136077270476,0.0,0.0,0.0,0.0,7.871693019787606,18.27269442054061,0.0,inf,99.97562499999997,10.0
2015-12-06 03:17:00,0.0,0.0,0.0,21.524204727916622,52.0,10.827705546635187,0.0,0.0,0.0,0.0,7.871809051246826,18.295632005748462,0.0,inf,100.0,10.0
2015-12-06 03:18:00,0.0,0.0,0.0,16.63021966222246,52.0,11.0,0.0,0.0,0.0,0.0,7.871925551446893,18.31957517855881,0.0,inf,100.0,10.0
2015-12-06 03:19:00,0.0,0.0,0.0,16.972020412421404,52.0,11.0,0.0,0.0,0.0,0.0,7.872042521378863,18.3037283965571,0.0,inf,100.0,10.0
2015-12-06 03:20:00,0.0,0.0,0.0,22.290197420234065,52.0,10.790257015010779,0.0,0.0,0.0,0.0,7.872159962030528,18.324496075268467,0.0,inf,100.0,10.0
2015-12-06 03:21:00,0.0,0.0,0.0,21.241055984720425,52.0,10.841548374080334,0.0,0.0,0.0,0.0,7.872277874386374,18.34178752108933,0.0,inf,100.0,10.0
2015-12-06 03:22:00,0.0,0.0,0.0,20.88122356365316,52.0,10.859140181332512,0.0,0.0,0.0,0.0,7.872396259427548,18.35423212491215,0.0,inf,100.0,10.0
2015-12-06 03:23:00,0.0,0.0,0.0,22.5,47.41074888586323,10.763172745914831,0.0,0.0,0.0,0.0,7.872515118131821,18.365187949342758,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:24:00,0.0,0.0,0.0,22.15273800478791,52.0,10.796977253099257,0.0,0.0,0.0,0.0,7.872634451473551,18.360540047183456,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:25:00,0.0,0.0,0.0,22.23944672173225,52.0,10.792738160270869,0.0,0.0,0.0,0.0,7.872754260423648,18.39131622217316,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 03:26:00,0.0,0.0,0.0,21.25024781935507,52.0,10.841098995498196,0.0,0.0,0.0,0.0,7.872874545949538,18.36717814130426,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 03:27:00,0.0,0.0,0.0,19.506014729732776,52.0,10.926372613213063,0.0,0.0,0.0,0.0,7.872995309015128,18.38252896372483,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 03:28:00,0.0,0.0,0.0,21.24183303651494,52.0,10.841510384881492,0.0,0.0,0.0,0.0,7.873116550580763,18.384269592734707,0.0,inf,99.87562499999997,10.833333333333334
2015-12-06 03:29:00,0.0,0.0,0.0,16.847327434857156,52.0,11.0,0.0,0.0,0.0,0.0,7.8732382716031974,18.449891941504784,0.0,inf,99.97562499999997,10.0
2015-12-06 03:30:00,0.0,0.0,0.0,21.363073630971883,52.0,10.835583066930264,0.0,0.0,0.0,0.0,7.8733604730355555,18.457621238942977,0.0,inf,100.0,10.0
2015-12-06 03:31:00,0.0,0.0,0.0,22.5,47.0,10.750994285459024,0.0,0.0,0.0,0.0,7.873483155827294,18.461606251711473,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:32:00,0.0,0.0,0.0,22.148897715387076,51.681363794838994,10.797165000581076,0.0,0.0,0.0,0.0,7.873606320924168,18.443911843334043,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:33:00,0.0,0.0,0.0,21.46270880788979,52.0,10.8307120138365,0.0,0.0,0.0,0.0,7.873729969268191,18.474754449436535,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 03:34:00,0.0,0.0,0.0,22.5,47.0,10.741896667626625,0.0,0.0,0.0,0.0,7.873854101797603,18.499312828246772,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:35:00,0.0,0.0,0.0,18.58638914692148,52.0,10.971332086150506,0.0,0.0,0.0,0.0,7.8739787194468285,18.540477182058225,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:36:00,0.0,0.0,0.0,20.325650418999285,52.0,10.886301535071146,0.0,0.0,0.0,0.0,7.874103823146446,18.553696462038683,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 03:37:00,0.0,0.0,0.0,21.671108634049343,52.0,10.82052357789092,0.0,0.0,0.0,0.0,7.874229413823145,18.57626856107028,0.0,inf,99.67562499999998,12.833333333333334
2015-12-06 03:38:00,0.0,0.0,0.0,19.76014212872757,52.0,10.913948607039986,0.0,0.0,0.0,0.0,7.874355492399696,18.55638931899271,0.0,inf,99.77562499999998,11.833333333333334
2015-12-06 03:39:00,0.0,0.0,0.0,19.466086178990896,52.0,10.928324675693778,0.0,0.0,0.0,0.0,7.874482059794906,18.576515948867232,0.0,inf,99.87562499999997,10.833333333333334
2015-12-06 03:40:00,0.0,0.0,0.0,21.842866352690276,52.0,10.812126533868476,0.0,0.0,0.0,0.0,7.87460911692359,18.595505937291176,0.0,inf,99.97562499999997,10.0
2015-12-06 03:41:00,0.0,0.0,0.0,22.5,47.0,10.744683602223457,0.0,0.0,0.0,0.0,7.87473666469653,18.592898747861998,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:42:00,0.0,0.0,0.0,22.5,47.0,10.724911913742533,0.0,0.0,0.0,0.0,7.874864704020437,18.60239149335293,0.0,inf,99.25125,16.666666666666668
2015-12-06 03:43:00,0.0,0.0,0.0,20.392811941084613,52.0,10.883018082880309,0.0,0.0,0.0,0.0,7.874993235797917,18.6466093811533,0.0,inf,99.35125,15.666666666666668
2015-12-06 03:44:00,0.0,0.0,0.0,21.598667171919658,52.0,10.824065160483928,0.0,0.0,0.0,0.0,7.875122260927434,18.643076347481436,0.0,inf,99.45124999999999,14.666666666666668
2015-12-06 03:45:00,0.0,0.0,0.0,19.772828513132602,52.0,10.913328383802407,0.0,0.0,0.0,0.0,7.875251780303271,18.64396793034951,0.0,inf,99.55124999999998,13.666666666666668
2015-12-06 03:46:00,0.0,0.0,0.0,21.398636718825504,52.0,10.833844427079642,0.0,0.0,0.0,0.0,7.875381794815498,18.66053095497754,0.0,inf,99.65124999999998,12.666666666666668
2015-12-06 03:47:00,0.0,0.0,0.0,22.5,47.0,10.699739456097701,0.0,0.0,0.0,0.0,7.875512305349927,18.68138419327683,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:48:00,0.0,0.0,0.0,22.5,47.0,10.734776589692112,0.0,0.0,0.0,0.0,7.875643312788085,18.705544172592134,0.0,inf,99.25125,16.666666666666668
2015-12-06 03:49:00,0.0,0.0,0.0,21.710095700841965,52.0,10.818617543514392,0.0,0.0,0.0,0.0,7.875774818007171,18.733573734114234,0.0,inf,99.35125,15.666666666666668
2015-12-06 03:50:00,0.0,0.0,0.0,22.5,47.0,10.729781224954088,0.0,0.0,0.0,0.0,7.87590682188002,18.762218565551265,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:51:00,0.0,0.0,0.0,22.204963277656148,50.93382296458469,10.79442401753681,0.0,0.0,0.0,0.0,7.876039325275066,18.787732079991006,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:52:00,0.0,0.0,0.0,22.5,47.0,10.68974178626419,0.0,0.0,0.0,0.0,7.876172329056309,18.784315780118423,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:53:00,0.0,0.0,0.0,19.306118960524316,52.0,10.936145295263255,0.0,0.0,0.0,0.0,7.876305834083272,18.78093553519516,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:54:00,0.0,0.0,0.0,22.5,47.0,10.635580021150364,0.0,0.0,0.0,0.0,7.876439841210971,18.812060117737232,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:55:00,0.0,0.0,0.0,19.67601184763977,52.0,10.918061643004279,0.0,0.0,0.0,0.0,7.87657435128987,18.84841795723307,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:56:00,0.0,0.0,0.0,22.386371753725186,52.0,10.785555158706769,0.0,0.0,0.0,0.0,7.876709365165853,18.907707804662145,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 03:57:00,0.0,0.0,0.0,22.5,47.0,10.711575824428959,0.0,0.0,0.0,0.0,7.876844883680181,18.957827648278304,0.0,inf,99.375625,15.833333333333334
2015-12-06 03:58:00,0.0,0.0,0.0,21.304540344888053,52.0,10.838444694249917,0.0,0.0,0.0,0.0,7.8769809076694575,18.980005503080925,0.0,inf,99.475625,14.833333333333334
2015-12-06 03:59:00,0.0,0.0,0.0,22.5,47.0,10.662788080512449,0.0,0.0,0.0,0.0,7.877117437965591,19.005341428678914,0.0,inf,99.375625,15.833333333333334
2015-12-06 04:00:00,0.0,0.0,0.0,22.389798711874175,48.46935050834434,10.785387618530596,0.0,0.0,0.0,0.0,7.87725447539576,19.022731578583812,0.0,inf,99.475625,14.833333333333334
2015-12-06 04:01:00,0.0,0.0,0.0,20.287614851044964,52.0,10.88816105172669,0.0,0.0,0.0,0.0,7.8773920207823735,19.057113773894937,0.0,inf,99.57562499999999,13.833333333333334
2015-12-06 04:02:00,0.0,0.0,0.0,22.5,47.0,10.712692122352891,0.0,0.0,0.0,0.0,7.877530074943037,19.038187293218886,0.0,inf,99.375625,15.833333333333334
2015-12-06 04:03:00,0.0,0.0,0.0,22.5,47.0,10.720243504307888,0.0,0.0,0.0,0.0,7.877668638690512,19.087132281149565,0.0,inf,99.25125,16.666666666666668
2015-12-06 04:04:00,0.0,0.0,0.0,22.5,47.0,10.706629210444255,0.0,0.0,0.0,0.0,7.877807712832684,19.09083285940492,0.0,inf,99.126875,17.5
2015-12-06 04:05:00,0.0,0.0,0.0,22.5,47.0,10.746076123736264,0.0,0.0,0.0,0.0,7.877947298172522,19.074191512329413,0.0,inf,99.0025,18.333333333333332
2015-12-06 04:06:00,0.0,0.0,0.0,21.991538712037492,52.0,10.8048581074115,0.0,0.0,0.0,0.0,7.878087395508044,19.1045703410437,0.0,inf,99.10249999999999,17.333333333333332
2015-12-06 04:07:00,0.0,0.0,0.0,22.5,47.0,10.715415354605451,0.0,0.0,0.0,0.0,7.878228005632279,19.124583389454077,0.0,inf,99.375625,15.833333333333334
2015-12-06 04:08:00,0.0,0.0,0.0,22.5,47.0,10.727060430019911,0.0,0.0,0.0,0.0,7.87836912933323,19.125930789695946,0.0,inf,99.25125,16.666666666666668
2015-12-06 04:09:00,0.0,0.0,0.0,22.5,47.0,10.77558408702985,0.0,0.0,0.0,0.0,7.8785107673938395,19.121089355137247,0.0,inf,99.126875,17.5
2015-12-06 04:10:00,0.0,0.0,0.0,22.5,47.0,10.725291249789937,0.0,0.0,0.0,0.0,7.878652920591952,19.121578300851322,0.0,inf,99.0025,18.333333333333332
2015-12-06 04:11:00,0.0,0.0,0.0,19.60931624365534,52.0,10.92132231697685,0.0,0.0,0.0,0.0,7.878795589700275,19.128937761796323,0.0,inf,99.10249999999999,17.333333333333332
2015-12-06 04:12:00,0.0,0.0,0.0,22.5,47.0,10.757863605601074,0.0,0.0,0.0,0.0,7.878938775486345,19.15065850613138,0.0,inf,99.375625,15.833333333333334
2015-12-06 04:13:00,0.0,0.0,0.0,22.5,47.0,10.723574428874798,0.0,0.0,0.0,0.0,7.879082478712491,19.15956349734689,0.0,inf,99.25125,16.666666666666668
2015-12-06 04:14:00,0.0,0.0,0.0,22.5,47.0,10.722803025115994,0.0,0.0,0.0,0.0,7.879226700135798,19.231416778343988,0.0,inf,99.126875,17.5
2015-12-06 04:15:00,0.0,0.0,0.0,21.470328194371493,52.0,10.830339510497394,0.0,0.0,0.0,0.0,7.879371440508068,19.272152825324042,0.0,inf,99.22687499999999,16.5
2015-12-06 04:16:00,0.0,0.0,0.0,21.471648637596104,52.0,10.830274955495302,0.0,0.0,0.0,0.0,7.8795167005757865,19.270820422990315,0.0,inf,99.32687499999999,15.5
2015-12-06 04:17:00,0.0,0.0,0.0,22.5,47.0,10.449274960476115,0.0,0.0,0.0,0.0,7.879662481080084,19.274892356830446,0.0,inf,99.375625,15.833333333333334
2015-12-06 04:18:00,0.0,0.0,0.0,22.5,47.0,10.733532044583928,0.0,0.0,0.0,0.0,7.879808782756701,19.272358343183004,0.0,inf,99.25125,16.666666666666668
2015-12-06 04:19:00,0.0,0.0,0.0,22.48760945977303,47.16520720302628,10.78060575974443,0.0,0.0,0.0,0.0,7.879955606335952,19.294024496496654,0.0,inf,99.126875,17.5
2015-12-06 04:20:00,0.0,0.0,0.0,22.5,47.0,10.659881189244466,0.0,0.0,0.0,0.0,7.880102952542687,19.291688518422234,0.0,inf,99.0025,18.333333333333332
2015-12-06 04:21:00,0.0,0.0,0.0,22.5,47.0,10.649796336522632,0.0,0.0,0.0,0.0,7.880250822096258,19.33416543775815,0.0,inf,98.878125,19.166666666666664
2015-12-06 04:22:00,0.0,0.0,0.0,22.5,47.0,10.771783902816622,0.0,0.0,0.0,0.0,7.880399215710479,19.31279501854227,0.0,inf,98.75375000000001,20.0
2015-12-06 04:23:00,0.0,0.0,0.0,22.5,47.0,10.76250590417652,0.0,0.0,0.0,0.0,7.880548134093596,19.32678206836585,0.0,inf,98.629375,20.833333333333332
2015-12-06 04:24:00,0.0,0.0,0.0,22.5,47.0,10.581214561488984,0.0,0.0,0.0,0.0,7.880697577948243,19.339800584668488,0.0,inf,98.505,21.666666666666668
2015-12-06 04:25:00,0.0,0.0,0.0,22.5,47.0,10.502862223675741,0.0,0.0,0.0,0.0,7.8808475479714115,19.340844751115256,0.0,inf,98.380625,22.5
2015-12-06 04:26:00,0.0,0.0,0.0,22.5,47.0,10.756920975948832,0.0,0.0,0.0,0.0,7.880998044854414,19.33952439977928,0.0,inf,98.25625000000001,23.333333333333332
2015-12-06 04:27:00,0.0,0.0,0.0,22.409293069230273,48.20942574359636,10.784434561059854,0.0,0.0,0.0,0.0,7.881149069282846,19.292471009873466,0.0,inf,98.35625,22.333333333333332
2015-12-06 04:28:00,0.0,0.0,0.0,22.5,47.0,10.628000239758048,0.0,0.0,0.0,0.0,7.88130062193655,19.31349129960902,0.0,inf,99.375625,15.833333333333334
2015-12-06 04:29:00,0.0,0.0,0.0,20.217622939629504,52.0,10.891582878507002,0.0,0.0,0.0,0.0,7.881452703489582,19.310314372156704,0.0,inf,99.475625,14.833333333333334
2015-12-06 04:30:00,0.0,0.0,0.0,22.5,47.0,10.688177037063207,0.0,0.0,0.0,0.0,7.881605314610172,19.329194876218637,0.0,inf,99.375625,15.833333333333334
2015-12-06 04:31:00,0.0,0.0,0.0,22.5,47.0,10.699676130430449,0.0,0.0,0.0,0.0,7.881758455960693,19.357945930006856,0.0,inf,99.25125,16.666666666666668
2015-12-06 04:32:00,0.0,0.0,0.0,22.5,47.0,10.645751937219183,0.0,0.0,0.0,0.0,7.88191212819762,19.35201925520956,0.0,inf,99.126875,17.5
2015-12-06 04:33:00,0.0,0.0,0.0,22.5,47.0,10.707746308197015,0.0,0.0,0.0,0.0,7.8820663319715,19.366672950820647,0.0,inf,99.0025,18.333333333333332
2015-12-06 04:34:00,0.0,0.0,0.0,21.891157017088346,52.0,10.809765656942348,0.0,0.0,0.0,0.0,7.882221067926911,19.375060365125762,0.0,inf,99.10249999999999,17.333333333333332
